workload	matcher	n	rep	inj_ns	build_ns	readback_ns	program_encoded_len	program_receiver_count	observed_count	consumed_cost_units	matching_tau	firing_visible	subst_tau	respread_tau	other	join_arity_gt1	attempts	successes
lambda_chain	naive-r3	8	11	40818764	100129	5009	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	12	41098565	46488	7133	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	13	40142312	79821	5570	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	14	40269974	60535	6222	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	15	40480523	54032	5240	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	16	41453658	44996	5771	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	17	41242468	46549	7073	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	18	41487492	63040	5099	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	19	43741145	48492	5119	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	20	40156730	44534	5170	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	21	40467729	45877	11232	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	22	41223632	94389	14337	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	23	41796218	47059	8506	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	24	43344574	65274	9428	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	25	42536491	226129	6131	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	26	40879830	48362	5481	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	27	41406840	58731	5650	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	28	41365872	57759	8116	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	29	41763806	69241	4989	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	30	40529426	96162	5070	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	31	39893901	43853	5571	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	32	40169384	55395	4899	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	33	41231217	43202	4779	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	34	42069957	64723	5730	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	35	39061522	44104	5240	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	36	40528775	46408	5781	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	37	40456427	61817	5821	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	38	39704242	44724	4879	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	39	39280738	48382	6452	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	40	43158531	90562	8036	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	41	41738468	53251	6502	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	42	44440111	72548	5370	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	43	42082040	44835	12574	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	44	42962239	57169	5430	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	45	41603192	48181	5701	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	46	41634150	63461	5911	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	47	42257683	55105	5831	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	48	41102562	51648	5831	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	49	40701842	51739	6362	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	50	41678334	49735	6151	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	51	41096952	46348	6903	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	52	40708015	49143	4879	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	naive-r3	8	53	39697388	42621	4909	16925	22	1	138	32	8	24	24	8	0	96	96
lambda_chain	sa	16	3	357053643	1296206	365133	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	4	334156027	1048098	410311	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	5	344733954	966742	457668	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	6	332278459	1024492	347029	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	7	352401761	962134	420470	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	8	337507493	997561	344881	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	9	354405864	1352504	349242	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	10	348490979	1305557	357349	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	11	341984763	1044500	358045	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	12	338778883	937257	370611	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	13	328986235	797003	321938	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	14	333102463	874847	428924	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	15	328574235	1067868	358780	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	16	349641277	1227004	335437	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	17	336206093	994508	330767	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	18	341986163	981842	371493	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	19	346493791	1026397	379168	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	20	330099006	1085467	334953	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	21	329316414	972311	318033	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	22	339277935	802492	323702	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	23	324252829	779229	316470	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	24	341069307	987754	396071	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	25	327533401	929983	336035	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	26	327577274	962443	326760	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	27	342176357	814775	345311	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	28	330052669	994335	329684	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	29	330242841	778633	348361	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	30	322193676	879738	319748	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	31	330024784	774149	382917	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	32	329052922	909743	330978	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	33	325804162	949769	346916	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	34	305842106	639730	298485	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	35	307113814	633619	293875	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	36	326751558	857446	331831	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	37	312702811	756215	309627	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	38	311333035	719142	307863	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	39	319646107	856165	307700	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	40	313502708	726475	339542	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	41	311095393	668778	296961	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	42	311717842	760092	307306	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	43	317224154	645913	302093	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	44	322535964	657457	310279	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	45	315025718	682242	299907	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	46	317006863	765303	312469	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	47	314159905	878063	305830	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	48	305075690	615568	311718	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	49	310546411	643813	307823	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	50	309202512	744952	304618	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	51	309062848	693947	300448	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	52	316962387	868609	313343	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	16	53	314343594	672394	316280	582720	728	16	2360	472	16	48	0	16	136	808	808
lambda_chain	sa	2	3	10589999	98247	39566	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	4	10232361	87276	9669	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	5	10821598	84581	10570	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	6	9927623	78509	9379	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	7	10017093	76425	9407	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	8	9933945	73169	8977	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	9	10124727	83899	12293	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	10	9873741	75924	9097	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	11	9983359	76505	9128	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	12	10280211	82437	11702	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	13	10331951	85211	10430	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	14	10384980	88187	11020	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	15	10276836	81685	10971	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	16	10131279	81004	9358	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	17	9871117	74491	9408	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	18	10215779	92125	10660	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	19	10132070	84510	10189	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	20	10070393	77908	10229	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	21	10101783	80493	9749	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	22	10325317	88538	12505	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	23	10022823	83900	10510	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	24	9735549	74931	9067	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	25	10047311	84701	9167	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	26	9900452	74492	9167	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	27	9903037	77656	9097	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	28	10127392	81865	12483	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	29	10109438	94449	10499	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	30	10310690	91624	12383	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	31	10178458	93227	10000	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	32	10221550	94009	10621	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	33	9739778	78589	8957	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	34	10189620	79931	9708	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	35	10325037	82938	10128	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	36	9968660	86725	9949	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	37	10144444	78459	11281	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	38	10225508	79120	9388	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	39	10274020	79120	9178	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	40	10737309	88618	10611	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	41	10487444	87195	10600	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	42	10480662	80162	9708	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	43	10540405	79190	9347	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	44	10584850	92496	10811	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	45	10565272	81084	9718	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	46	10539034	78699	9459	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	47	10663198	82366	16601	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	48	10561084	82015	9758	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	49	10551697	81735	19437	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	50	10807713	93638	11953	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	51	10754231	80943	11352	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	52	10708193	87556	11071	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	2	53	10871262	91564	13144	31540	49	2	85	17	2	6	0	2	3	31	31
lambda_chain	sa	32	3	1490571111	1642492	1220887	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	4	1497038140	1400877	1142236	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	5	1463395963	1490048	1161794	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	6	1472302282	1735611	1153981	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	7	1453915723	1532005	1164846	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	8	1464526201	1492594	1152635	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	9	1479481745	1524040	1124215	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	10	1448997934	1433529	1132106	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	11	1444235045	1433088	1143874	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	12	1451130902	1720041	1146236	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	13	1447700695	1524811	1128484	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	14	1430833244	1335453	1103191	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	15	1446085054	1357832	1115725	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	16	1425898530	1298644	1122406	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	17	1413527612	1228181	1089615	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	18	1411435448	1187461	1074110	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	19	1414365771	1335602	1099465	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	20	1418904134	1332268	1108706	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	21	1420306737	1335181	1103098	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	22	1415687935	1271714	1105072	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	23	1417713587	1344119	1098002	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	24	1434694711	1408208	1118154	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	25	1437713111	1536033	1142838	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	26	1417689003	1332211	1104031	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	27	1427367452	1382493	1250491	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	28	1432595374	1377280	1103821	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	29	1431392624	1797706	1114497	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	30	1422609407	1308903	1218641	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	31	1417904869	1287133	1083786	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	32	1426016593	1308399	1099418	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	33	1428975760	1357974	1121577	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	34	1437847424	1462492	1138047	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	35	1442087665	1430673	1163177	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	36	1435296166	1423078	1146138	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	37	1444651692	1535165	1160019	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	38	1432433359	1400213	1149779	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	39	1430782621	1454028	1109871	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	40	1434888260	1454889	1141904	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	41	1425573190	1408569	1144169	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	42	1432048596	1344100	1242999	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	43	1438526960	1366811	1117786	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	44	1426421245	1365419	1110095	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	45	1420161831	1348975	1096656	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	46	1437540560	1553778	1146793	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	47	1446043508	1543297	1172584	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	48	1434191686	1436263	1125289	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	49	1433276935	1537516	1130719	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	50	1460832426	1497691	1207481	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	51	1438709798	1434101	1119690	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	52	1428533273	1374226	1119299	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	32	53	1436322456	1508963	1136810	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
lambda_chain	sa	4	3	26690606	171194	29727	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	4	28622029	228023	36108	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	5	30026883	252309	33764	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	6	27603206	191813	38091	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	7	26998321	197464	31188	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	8	29134089	217304	31681	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	9	28261234	173209	38404	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	10	27304730	189381	29476	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	11	26826654	160226	34275	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	12	30184773	277926	88527	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	13	28798012	218424	47629	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	14	27169434	193849	30198	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	15	27714237	206411	37390	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	16	27154926	251016	30487	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	17	26554649	170315	30779	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	18	26417359	158060	30086	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	19	25848450	168720	35786	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	20	26266262	160114	31751	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	21	26288084	155145	28033	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	22	26145693	162639	27882	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	23	26373475	168300	29526	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	24	26306469	172257	31069	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	25	26634641	169961	30399	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	26	26658426	176145	36949	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	27	25699769	153491	27502	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	28	26685678	173008	32521	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	29	29734538	288808	55705	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	30	32026013	270072	45515	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	31	27648393	204788	36079	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	32	26113502	176284	30336	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	33	26695507	160575	38762	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	34	26986637	177567	30970	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	35	27526270	191814	34986	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	36	28337189	227562	36599	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	37	27335300	204407	33663	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	38	27751087	201602	41198	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	39	28420557	248411	38052	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	40	27051120	190371	33945	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	41	31172054	255465	54614	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	42	27995030	220298	32842	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	43	26962463	185731	33092	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	44	26178787	162419	29516	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	45	26572033	159822	30808	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	46	26879234	160234	28535	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	47	27585974	209537	32050	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	48	25998645	158581	27793	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	49	25856504	148432	26569	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	50	28433241	241278	31709	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	51	30059444	255224	32892	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	52	25469702	146188	26019	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	4	53	25354502	143753	26360	74880	110	4	230	46	4	12	0	4	10	82	82
lambda_chain	sa	64	3	8157119095	3486246	4408353	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	4	8195835556	3703783	4567076	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	5	8328506451	4258363	4851574	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	6	8336467559	3783358	4937762	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	7	8318595659	4005664	4664178	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	8	8203488344	3778790	4511985	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	9	8198424974	3574041	4412844	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	10	8166250848	3193292	4410320	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	11	8183908873	3618861	4377629	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	12	8295631178	3760759	5313694	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	13	8290988093	3567215	4475622	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	14	8343866453	3981450	4905694	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	15	8203181425	3499094	4905847	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	16	8265469994	3644892	5691782	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	17	8262146259	3553682	4840186	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	18	8254414686	3696507	5726101	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	19	8077227614	3152056	4800774	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	20	8084790728	3146001	4365246	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	21	8081578315	3125088	4359021	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
