# SPACE: kind=space,lang,class,input_idx,eager_nodes,lazy_nodes
kind=space,calculator,full,0,6,6
kind=space,calculator,full,1,7,7
kind=space,calculator,full,2,6,6
kind=space,calculator,full,3,4,4
kind=space,calculator,full,4,12,12
kind=space,calculator,full,5,10,10
kind=space,calculator,full,6,10,10
kind=space,calculator,full,7,40,40
kind=space,calculator,earlyfail,0,40,40
kind=space,calculator,earlyfail,1,37,1
kind=space,calculator,earlyfail,2,39,39
kind=space,calculator,earlyfail,3,37,1
kind=space,rhocalc,full,0,8,8
kind=space,rhocalc,full,1,23,23
kind=space,rhocalc,full,2,4,4
kind=space,rhocalc,full,3,42,42
kind=space,rhocalc,earlyfail,0,38,38
kind=space,rhocalc,earlyfail,1,40,4
kind=space,rhocalc,earlyfail,2,21,2
# TIME: kind=time,lang,class,arm,input_idx,sample,lex_build_ns
kind=time,calculator,full,lazy,6,14,473066
kind=time,calculator,full,lazy,7,14,12217678
kind=time,calculator,full,lazy,0,15,1287056
kind=time,calculator,full,lazy,1,15,2575014
kind=time,calculator,full,lazy,2,15,1279633
kind=time,calculator,full,lazy,3,15,1298731
kind=time,calculator,full,lazy,4,15,798021
kind=time,calculator,full,lazy,5,15,1802731
kind=time,calculator,full,lazy,6,15,477043
kind=time,calculator,full,lazy,7,15,12290350
kind=time,calculator,full,lazy,0,16,1280614
kind=time,calculator,full,lazy,1,16,2617491
kind=time,calculator,full,lazy,2,16,1310318
kind=time,calculator,full,lazy,3,16,1332634
kind=time,calculator,full,lazy,4,16,819031
kind=time,calculator,full,lazy,5,16,1836884
kind=time,calculator,full,lazy,6,16,495026
kind=time,calculator,full,lazy,7,16,12448131
kind=time,calculator,full,lazy,0,17,1272792
kind=time,calculator,full,lazy,1,17,2660796
kind=time,calculator,full,lazy,2,17,1338507
kind=time,calculator,full,lazy,3,17,1343067
kind=time,calculator,full,lazy,4,17,818972
kind=time,calculator,full,lazy,5,17,1827676
kind=time,calculator,full,lazy,6,17,489021
kind=time,calculator,full,lazy,7,17,12283248
kind=time,calculator,full,lazy,0,18,1288318
kind=time,calculator,full,lazy,1,18,2651184
kind=time,calculator,full,lazy,2,18,1331713
kind=time,calculator,full,lazy,3,18,1330308
kind=time,calculator,full,lazy,4,18,814068
kind=time,calculator,full,lazy,5,18,1811229
kind=time,calculator,full,lazy,6,18,482114
kind=time,calculator,full,lazy,7,18,12192184
kind=time,calculator,full,lazy,0,19,1295423
kind=time,calculator,full,lazy,1,19,2650285
kind=time,calculator,full,lazy,2,19,1328670
kind=time,calculator,full,lazy,3,19,1340455
kind=time,calculator,full,lazy,4,19,816310
kind=time,calculator,full,lazy,5,19,1845077
kind=time,calculator,full,lazy,6,19,489729
kind=time,calculator,full,lazy,7,19,12188313
kind=time,calculator,full,lazy,0,20,1290462
kind=time,calculator,full,lazy,1,20,2605558
kind=time,calculator,full,lazy,2,20,1288319
kind=time,calculator,full,lazy,3,20,1334830
kind=time,calculator,full,lazy,4,20,803408
kind=time,calculator,full,lazy,5,20,1812293
kind=time,calculator,full,lazy,6,20,491891
kind=time,calculator,full,lazy,7,20,12146226
kind=time,calculator,full,lazy,0,21,1281322
kind=time,calculator,full,lazy,1,21,2598576
kind=time,calculator,full,lazy,2,21,1329817
kind=time,calculator,full,lazy,3,21,1307377
kind=time,calculator,full,lazy,4,21,822118
kind=time,calculator,full,lazy,5,21,1846162
kind=time,calculator,full,lazy,6,21,493548
kind=time,calculator,full,lazy,7,21,12271510
kind=time,calculator,full,lazy,0,22,1265061
kind=time,calculator,full,lazy,1,22,2619120
kind=time,calculator,full,lazy,2,22,1338667
kind=time,calculator,full,lazy,3,22,1330718
kind=time,calculator,full,lazy,4,22,813081
kind=time,calculator,full,lazy,5,22,1836741
kind=time,calculator,full,lazy,6,22,492668
kind=time,calculator,full,lazy,7,22,12446756
kind=time,calculator,full,lazy,0,23,1306547
kind=time,calculator,full,lazy,1,23,2722833
kind=time,calculator,full,lazy,2,23,1349817
kind=time,calculator,full,lazy,3,23,1359791
kind=time,calculator,full,lazy,4,23,826127
kind=time,calculator,full,lazy,5,23,1853731
kind=time,calculator,full,lazy,6,23,492766
kind=time,calculator,full,lazy,7,23,12388416
kind=time,calculator,full,lazy,0,24,1313675
kind=time,calculator,full,lazy,1,24,2674276
kind=time,calculator,full,lazy,2,24,1319688
kind=time,calculator,full,lazy,3,24,1348673
kind=time,calculator,full,lazy,4,24,806650
kind=time,calculator,full,lazy,5,24,1866157
kind=time,calculator,full,lazy,6,24,510500
kind=time,calculator,full,lazy,7,24,12513839
kind=time,calculator,full,lazy,0,25,1280683
kind=time,calculator,full,lazy,1,25,2660203
kind=time,calculator,full,lazy,2,25,1337078
kind=time,calculator,full,lazy,3,25,1347890
kind=time,calculator,full,lazy,4,25,807464
kind=time,calculator,full,lazy,5,25,1841849
kind=time,calculator,full,lazy,6,25,487246
kind=time,calculator,full,lazy,7,25,12410068
kind=time,calculator,full,lazy,0,26,1275090
kind=time,calculator,full,lazy,1,26,2632836
kind=time,calculator,full,lazy,2,26,1330208
kind=time,calculator,full,lazy,3,26,1368791
kind=time,calculator,full,lazy,4,26,826984
kind=time,calculator,full,lazy,5,26,1857347
kind=time,calculator,full,lazy,6,26,499304
kind=time,calculator,full,lazy,7,26,12324677
kind=time,calculator,full,lazy,0,27,1293109
kind=time,calculator,full,lazy,1,27,2631674
kind=time,calculator,full,lazy,2,27,1341003
kind=time,calculator,full,lazy,3,27,1359671
kind=time,calculator,full,lazy,4,27,805833
kind=time,calculator,full,lazy,5,27,1827203
kind=time,calculator,full,lazy,6,27,488548
kind=time,calculator,full,lazy,7,27,12381363
kind=time,calculator,full,lazy,0,28,1276426
kind=time,calculator,full,lazy,1,28,2648115
kind=time,calculator,full,lazy,2,28,1336234
kind=time,calculator,full,lazy,3,28,1358234
kind=time,calculator,full,lazy,4,28,827191
kind=time,calculator,full,lazy,5,28,1817707
kind=time,calculator,full,lazy,6,28,501087
kind=time,calculator,full,lazy,7,28,12499561
kind=time,calculator,full,lazy,0,29,1284102
kind=time,calculator,full,lazy,1,29,2647148
kind=time,calculator,full,lazy,2,29,1355442
kind=time,calculator,full,lazy,3,29,1332442
kind=time,calculator,full,lazy,4,29,831470
kind=time,calculator,full,lazy,5,29,1825394
kind=time,calculator,full,lazy,6,29,494104
kind=time,calculator,full,lazy,7,29,12297951
kind=time,calculator,full,lazy,0,30,1246575
kind=time,calculator,full,lazy,1,30,2593907
kind=time,calculator,full,lazy,2,30,1342308
kind=time,calculator,full,lazy,3,30,1357498
kind=time,calculator,full,lazy,4,30,819123
kind=time,calculator,full,lazy,5,30,1815110
kind=time,calculator,full,lazy,6,30,489638
kind=time,calculator,full,lazy,7,30,12303010
kind=time,calculator,full,lazy,0,31,1264974
kind=time,calculator,full,lazy,1,31,2610497
kind=time,calculator,full,lazy,2,31,1335716
kind=time,calculator,full,lazy,3,31,1328893
kind=time,calculator,full,lazy,4,31,807390
kind=time,calculator,full,lazy,5,31,1833062
kind=time,calculator,full,lazy,6,31,493515
kind=time,calculator,full,lazy,7,31,12228165
kind=time,calculator,full,lazy,0,32,1300432
kind=time,calculator,full,lazy,1,32,2601956
kind=time,calculator,full,lazy,2,32,1316587
kind=time,calculator,full,lazy,3,32,1334113
kind=time,calculator,full,lazy,4,32,802858
kind=time,calculator,full,lazy,5,32,1761625
kind=time,calculator,full,lazy,6,32,465952
kind=time,calculator,full,lazy,7,32,12189632
kind=time,calculator,full,lazy,0,33,1297863
kind=time,calculator,full,lazy,1,33,2691196
kind=time,calculator,full,lazy,2,33,1340999
kind=time,calculator,full,lazy,3,33,1337463
kind=time,calculator,full,lazy,4,33,807520
kind=time,calculator,full,lazy,5,33,1791622
kind=time,calculator,full,lazy,6,33,474688
kind=time,calculator,full,lazy,7,33,12284447
kind=time,calculator,full,lazy,0,34,1303639
kind=time,calculator,full,lazy,1,34,2648226
kind=time,calculator,full,lazy,2,34,1340285
kind=time,calculator,full,lazy,3,34,1360814
kind=time,calculator,full,lazy,4,34,824166
kind=time,calculator,full,lazy,5,34,1830994
kind=time,calculator,full,lazy,6,34,491618
kind=time,calculator,full,lazy,7,34,12351399
kind=time,calculator,full,lazy,0,35,1313410
kind=time,calculator,full,lazy,1,35,2674188
kind=time,calculator,full,lazy,2,35,1326231
kind=time,calculator,full,lazy,3,35,1334212
kind=time,calculator,full,lazy,4,35,813249
kind=time,calculator,full,lazy,5,35,1823131
kind=time,calculator,full,lazy,6,35,491084
kind=time,calculator,full,lazy,7,35,12172527
kind=time,calculator,full,lazy,0,36,1276239
kind=time,calculator,full,lazy,1,36,2591295
kind=time,calculator,full,lazy,2,36,1297033
kind=time,calculator,full,lazy,3,36,1349827
kind=time,calculator,full,lazy,4,36,816928
kind=time,calculator,full,lazy,5,36,1810653
kind=time,calculator,full,lazy,6,36,490509
kind=time,calculator,full,lazy,7,36,12083611
kind=time,calculator,full,lazy,0,37,1272500
kind=time,calculator,full,lazy,1,37,2625376
kind=time,calculator,full,lazy,2,37,1339862
kind=time,calculator,full,lazy,3,37,1320142
kind=time,calculator,full,lazy,4,37,820524
kind=time,calculator,full,lazy,5,37,1836530
kind=time,calculator,full,lazy,6,37,489754
kind=time,calculator,full,lazy,7,37,12213070
kind=time,calculator,full,lazy,0,38,1250752
kind=time,calculator,full,lazy,1,38,2623729
kind=time,calculator,full,lazy,2,38,1294840
kind=time,calculator,full,lazy,3,38,1294974
kind=time,calculator,full,lazy,4,38,794053
kind=time,calculator,full,lazy,5,38,1753961
kind=time,calculator,full,lazy,6,38,478246
kind=time,calculator,full,lazy,7,38,12156322
kind=time,calculator,full,lazy,0,39,1302932
kind=time,calculator,full,lazy,1,39,2618468
kind=time,calculator,full,lazy,2,39,1325724
kind=time,calculator,full,lazy,3,39,1309416
kind=time,calculator,full,lazy,4,39,801543
kind=time,calculator,full,lazy,5,39,1805813
kind=time,calculator,full,lazy,6,39,487101
kind=time,calculator,full,lazy,7,39,12178973
kind=time,calculator,full,lazy,0,40,1277743
kind=time,calculator,full,lazy,1,40,2632959
kind=time,calculator,full,lazy,2,40,1284636
kind=time,calculator,full,lazy,3,40,1306833
kind=time,calculator,full,lazy,4,40,819030
kind=time,calculator,full,lazy,5,40,1838623
kind=time,calculator,full,lazy,6,40,490256
kind=time,calculator,full,lazy,7,40,12061988
kind=time,calculator,full,lazy,0,41,1259042
kind=time,calculator,full,lazy,1,41,2631183
kind=time,calculator,full,lazy,2,41,1309198
kind=time,calculator,full,lazy,3,41,1317553
kind=time,calculator,full,lazy,4,41,817460
kind=time,calculator,full,lazy,5,41,1797459
kind=time,calculator,full,lazy,6,41,488305
kind=time,calculator,full,lazy,7,41,12165501
kind=time,calculator,full,lazy,0,42,1259006
kind=time,calculator,full,lazy,1,42,2659732
kind=time,calculator,full,lazy,2,42,1327344
kind=time,calculator,full,lazy,3,42,1351954
kind=time,calculator,full,lazy,4,42,822662
kind=time,calculator,full,lazy,5,42,1822210
kind=time,calculator,full,lazy,6,42,485824
kind=time,calculator,full,lazy,7,42,11997109
kind=time,calculator,full,lazy,0,43,1275158
kind=time,calculator,full,lazy,1,43,2612276
kind=time,calculator,full,lazy,2,43,1334600
kind=time,calculator,full,lazy,3,43,1324346
kind=time,calculator,full,lazy,4,43,804021
kind=time,calculator,full,lazy,5,43,1812145
kind=time,calculator,full,lazy,6,43,475607
kind=time,calculator,full,lazy,7,43,12111206
kind=time,calculator,full,lazy,0,44,1278154
kind=time,calculator,full,lazy,1,44,2610121
kind=time,calculator,full,lazy,2,44,1346794
kind=time,calculator,full,lazy,3,44,1329254
kind=time,calculator,full,lazy,4,44,805234
kind=time,calculator,full,lazy,5,44,1821019
kind=time,calculator,full,lazy,6,44,490616
kind=time,calculator,full,lazy,7,44,12139619
kind=time,calculator,full,lazy,0,45,1261236
kind=time,calculator,full,lazy,1,45,2570967
kind=time,calculator,full,lazy,2,45,1316178
kind=time,calculator,full,lazy,3,45,1313080
kind=time,calculator,full,lazy,4,45,790788
kind=time,calculator,full,lazy,5,45,1788081
kind=time,calculator,full,lazy,6,45,475073
kind=time,calculator,full,lazy,7,45,12158616
kind=time,calculator,full,lazy,0,46,1275744
kind=time,calculator,full,lazy,1,46,2583154
kind=time,calculator,full,lazy,2,46,1331042
kind=time,calculator,full,lazy,3,46,1317523
kind=time,calculator,full,lazy,4,46,790510
kind=time,calculator,full,lazy,5,46,1808103
kind=time,calculator,full,lazy,6,46,471038
kind=time,calculator,full,lazy,7,46,12206233
kind=time,calculator,full,lazy,0,47,1275993
kind=time,calculator,full,lazy,1,47,2549511
kind=time,calculator,full,lazy,2,47,1326029
kind=time,calculator,full,lazy,3,47,1351313
kind=time,calculator,full,lazy,4,47,819343
kind=time,calculator,full,lazy,5,47,1838899
kind=time,calculator,full,lazy,6,47,487691
kind=time,calculator,full,lazy,7,47,12612843
kind=time,calculator,full,lazy,0,48,1383147
kind=time,calculator,full,lazy,1,48,2782050
kind=time,calculator,full,lazy,2,48,1394447
kind=time,calculator,full,lazy,3,48,1416378
kind=time,calculator,full,lazy,4,48,856470
kind=time,calculator,full,lazy,5,48,1917137
kind=time,calculator,full,lazy,6,48,514870
kind=time,calculator,full,lazy,7,48,13038131
kind=time,calculator,full,lazy,0,49,1359131
kind=time,calculator,full,lazy,1,49,2786378
kind=time,calculator,full,lazy,2,49,1399438
kind=time,calculator,full,lazy,3,49,1409534
kind=time,calculator,full,lazy,4,49,857693
kind=time,calculator,full,lazy,5,49,1918279
kind=time,calculator,full,lazy,6,49,515192
kind=time,calculator,full,lazy,7,49,12934418
kind=time,calculator,full,lazy,0,50,1357040
kind=time,calculator,full,lazy,1,50,2778649
kind=time,calculator,full,lazy,2,50,1394144
kind=time,calculator,full,lazy,3,50,1411527
kind=time,calculator,full,lazy,4,50,854461
kind=time,calculator,full,lazy,5,50,1924651
kind=time,calculator,full,lazy,6,50,512250
kind=time,calculator,full,lazy,7,50,12991124
kind=time,calculator,full,lazy,0,51,1370620
kind=time,calculator,full,lazy,1,51,2788338
kind=time,calculator,full,lazy,2,51,1422973
kind=time,calculator,full,lazy,3,51,1414152
kind=time,calculator,full,lazy,4,51,856480
kind=time,calculator,full,lazy,5,51,1919044
kind=time,calculator,full,lazy,6,51,515240
kind=time,calculator,full,lazy,7,51,12912085
kind=time,calculator,full,lazy,0,52,1356736
kind=time,calculator,full,lazy,1,52,2775438
kind=time,calculator,full,lazy,2,52,1391714
kind=time,calculator,full,lazy,3,52,1415275
kind=time,calculator,full,lazy,4,52,851353
kind=time,calculator,full,lazy,5,52,1906405
kind=time,calculator,full,lazy,6,52,509692
kind=time,calculator,full,lazy,7,52,13017616
kind=time,calculator,full,lazy,0,53,1359846
kind=time,calculator,full,lazy,1,53,2775216
kind=time,calculator,full,lazy,2,53,1402333
kind=time,calculator,full,lazy,3,53,1418227
kind=time,calculator,full,lazy,4,53,856778
kind=time,calculator,full,lazy,5,53,1941928
kind=time,calculator,full,lazy,6,53,514685
kind=time,calculator,full,lazy,7,53,12946955
kind=time,calculator,full,lazy,0,54,1371600
kind=time,calculator,full,lazy,1,54,2863404
kind=time,calculator,full,lazy,2,54,1437882
kind=time,calculator,full,lazy,3,54,1428249
kind=time,calculator,full,lazy,4,54,874640
kind=time,calculator,full,lazy,5,54,1937554
kind=time,calculator,full,lazy,6,54,514546
kind=time,calculator,full,lazy,7,54,13041681
kind=time,calculator,full,lazy,0,55,1369162
kind=time,calculator,full,lazy,1,55,2801488
kind=time,calculator,full,lazy,2,55,1407049
kind=time,calculator,full,lazy,3,55,1433274
kind=time,calculator,full,lazy,4,55,853446
kind=time,calculator,full,lazy,5,55,1934009
kind=time,calculator,full,lazy,6,55,514714
kind=time,calculator,full,lazy,7,55,13038752
kind=time,calculator,full,lazy,0,56,1365320
kind=time,calculator,full,lazy,1,56,2779168
kind=time,calculator,full,lazy,2,56,1397731
kind=time,calculator,full,lazy,3,56,1414480
kind=time,calculator,full,lazy,4,56,851635
kind=time,calculator,full,lazy,5,56,1919919
kind=time,calculator,full,lazy,6,56,515092
kind=time,calculator,full,lazy,7,56,12995575
kind=time,calculator,full,lazy,0,57,1367278
kind=time,calculator,full,lazy,1,57,2785659
kind=time,calculator,full,lazy,2,57,1399558
kind=time,calculator,full,lazy,3,57,1411700
kind=time,calculator,full,lazy,4,57,855930
kind=time,calculator,full,lazy,5,57,1913213
kind=time,calculator,full,lazy,6,57,511794
kind=time,calculator,full,lazy,7,57,12987260
kind=time,calculator,full,lazy,0,58,1358087
kind=time,calculator,full,lazy,1,58,2790114
kind=time,calculator,full,lazy,2,58,1404612
kind=time,calculator,full,lazy,3,58,1421784
kind=time,calculator,full,lazy,4,58,857048
kind=time,calculator,full,lazy,5,58,1925528
kind=time,calculator,full,lazy,6,58,514927
kind=time,calculator,full,lazy,7,58,13075801
kind=time,calculator,full,lazy,0,59,1359815
kind=time,calculator,full,lazy,1,59,2788445
kind=time,calculator,full,lazy,2,59,1398975
kind=time,calculator,full,lazy,3,59,1418457
kind=time,calculator,full,lazy,4,59,853212
kind=time,calculator,full,lazy,5,59,1917533
kind=time,calculator,full,lazy,6,59,512368
kind=time,calculator,full,lazy,7,59,12990982
kind=time,calculator,earlyfail,eager,0,0,458567
kind=time,calculator,earlyfail,eager,1,0,36902
kind=time,calculator,earlyfail,eager,2,0,875044
kind=time,calculator,earlyfail,eager,3,0,50133
kind=time,calculator,earlyfail,eager,0,1,460109
kind=time,calculator,earlyfail,eager,1,1,36590
kind=time,calculator,earlyfail,eager,2,1,878714
kind=time,calculator,earlyfail,eager,3,1,49582
kind=time,calculator,earlyfail,eager,0,2,466735
kind=time,calculator,earlyfail,eager,1,2,39981
kind=time,calculator,earlyfail,eager,2,2,890362
kind=time,calculator,earlyfail,eager,3,2,50623
kind=time,calculator,earlyfail,eager,0,3,459991
kind=time,calculator,earlyfail,eager,1,3,38024
kind=time,calculator,earlyfail,eager,2,3,918997
kind=time,calculator,earlyfail,eager,3,3,49890
kind=time,calculator,earlyfail,eager,0,4,459239
kind=time,calculator,earlyfail,eager,1,4,37050
kind=time,calculator,earlyfail,eager,2,4,874072
kind=time,calculator,earlyfail,eager,3,4,49001
kind=time,calculator,earlyfail,eager,0,5,463872
kind=time,calculator,earlyfail,eager,1,5,37855
kind=time,calculator,earlyfail,eager,2,5,880495
kind=time,calculator,earlyfail,eager,3,5,50753
kind=time,calculator,earlyfail,eager,0,6,464659
kind=time,calculator,earlyfail,eager,1,6,37204
kind=time,calculator,earlyfail,eager,2,6,872102
kind=time,calculator,earlyfail,eager,3,6,49199
kind=time,calculator,earlyfail,eager,0,7,464692
kind=time,calculator,earlyfail,eager,1,7,40302
kind=time,calculator,earlyfail,eager,2,7,889866
kind=time,calculator,earlyfail,eager,3,7,51335
kind=time,calculator,earlyfail,eager,0,8,473301
kind=time,calculator,earlyfail,eager,1,8,37398
kind=time,calculator,earlyfail,eager,2,8,874928
kind=time,calculator,earlyfail,eager,3,8,49226
kind=time,calculator,earlyfail,eager,0,9,472285
kind=time,calculator,earlyfail,eager,1,9,39609
kind=time,calculator,earlyfail,eager,2,9,881290
kind=time,calculator,earlyfail,eager,3,9,50032
kind=time,calculator,earlyfail,eager,0,10,466954
kind=time,calculator,earlyfail,eager,1,10,38411
kind=time,calculator,earlyfail,eager,2,10,881496
kind=time,calculator,earlyfail,eager,3,10,51824
kind=time,calculator,earlyfail,eager,0,11,465512
kind=time,calculator,earlyfail,eager,1,11,38068
kind=time,calculator,earlyfail,eager,2,11,872279
kind=time,calculator,earlyfail,eager,3,11,50337
kind=time,calculator,earlyfail,eager,0,12,463674
kind=time,calculator,earlyfail,eager,1,12,37499
kind=time,calculator,earlyfail,eager,2,12,888814
kind=time,calculator,earlyfail,eager,3,12,51361
kind=time,calculator,earlyfail,eager,0,13,459770
kind=time,calculator,earlyfail,eager,1,13,37268
kind=time,calculator,earlyfail,eager,2,13,872547
kind=time,calculator,earlyfail,eager,3,13,49809
kind=time,calculator,earlyfail,eager,0,14,464254
kind=time,calculator,earlyfail,eager,1,14,37932
kind=time,calculator,earlyfail,eager,2,14,868382
kind=time,calculator,earlyfail,eager,3,14,50113
kind=time,calculator,earlyfail,eager,0,15,467528
kind=time,calculator,earlyfail,eager,1,15,37513
kind=time,calculator,earlyfail,eager,2,15,873139
kind=time,calculator,earlyfail,eager,3,15,49502
kind=time,calculator,earlyfail,eager,0,16,466629
kind=time,calculator,earlyfail,eager,1,16,39620
kind=time,calculator,earlyfail,eager,2,16,878799
kind=time,calculator,earlyfail,eager,3,16,49390
kind=time,calculator,earlyfail,eager,0,17,465145
kind=time,calculator,earlyfail,eager,1,17,36630
kind=time,calculator,earlyfail,eager,2,17,876437
kind=time,calculator,earlyfail,eager,3,17,49441
kind=time,calculator,earlyfail,eager,0,18,453715
kind=time,calculator,earlyfail,eager,1,18,36994
kind=time,calculator,earlyfail,eager,2,18,864052
kind=time,calculator,earlyfail,eager,3,18,50088
kind=time,calculator,earlyfail,eager,0,19,463812
kind=time,calculator,earlyfail,eager,1,19,39055
kind=time,calculator,earlyfail,eager,2,19,873799
kind=time,calculator,earlyfail,eager,3,19,50222
kind=time,calculator,earlyfail,eager,0,20,458845
kind=time,calculator,earlyfail,eager,1,20,37261
kind=time,calculator,earlyfail,eager,2,20,870178
kind=time,calculator,earlyfail,eager,3,20,48920
kind=time,calculator,earlyfail,eager,0,21,462853
kind=time,calculator,earlyfail,eager,1,21,37376
kind=time,calculator,earlyfail,eager,2,21,871251
kind=time,calculator,earlyfail,eager,3,21,48581
kind=time,calculator,earlyfail,eager,0,22,460387
kind=time,calculator,earlyfail,eager,1,22,38045
kind=time,calculator,earlyfail,eager,2,22,886046
kind=time,calculator,earlyfail,eager,3,22,49969
kind=time,calculator,earlyfail,eager,0,23,468440
kind=time,calculator,earlyfail,eager,1,23,37982
kind=time,calculator,earlyfail,eager,2,23,881350
kind=time,calculator,earlyfail,eager,3,23,49000
kind=time,calculator,earlyfail,eager,0,24,456683
kind=time,calculator,earlyfail,eager,1,24,36969
kind=time,calculator,earlyfail,eager,2,24,870002
kind=time,calculator,earlyfail,eager,3,24,49528
kind=time,calculator,earlyfail,eager,0,25,455029
kind=time,calculator,earlyfail,eager,1,25,36662
kind=time,calculator,earlyfail,eager,2,25,868520
kind=time,calculator,earlyfail,eager,3,25,49235
kind=time,calculator,earlyfail,eager,0,26,465887
kind=time,calculator,earlyfail,eager,1,26,37155
kind=time,calculator,earlyfail,eager,2,26,870529
kind=time,calculator,earlyfail,eager,3,26,51656
kind=time,calculator,earlyfail,eager,0,27,461430
kind=time,calculator,earlyfail,eager,1,27,36776
kind=time,calculator,earlyfail,eager,2,27,866378
kind=time,calculator,earlyfail,eager,3,27,49311
kind=time,calculator,earlyfail,eager,0,28,452034
kind=time,calculator,earlyfail,eager,1,28,37115
kind=time,calculator,earlyfail,eager,2,28,867154
kind=time,calculator,earlyfail,eager,3,28,48109
kind=time,calculator,earlyfail,eager,0,29,462202
kind=time,calculator,earlyfail,eager,1,29,36624
kind=time,calculator,earlyfail,eager,2,29,869659
kind=time,calculator,earlyfail,eager,3,29,48504
kind=time,calculator,earlyfail,eager,0,30,451417
kind=time,calculator,earlyfail,eager,1,30,36955
kind=time,calculator,earlyfail,eager,2,30,868038
kind=time,calculator,earlyfail,eager,3,30,50674
kind=time,calculator,earlyfail,eager,0,31,460993
kind=time,calculator,earlyfail,eager,1,31,37683
kind=time,calculator,earlyfail,eager,2,31,870610
kind=time,calculator,earlyfail,eager,3,31,48834
kind=time,calculator,earlyfail,eager,0,32,461087
kind=time,calculator,earlyfail,eager,1,32,36906
kind=time,calculator,earlyfail,eager,2,32,873648
kind=time,calculator,earlyfail,eager,3,32,53343
kind=time,calculator,earlyfail,eager,0,33,484517
kind=time,calculator,earlyfail,eager,1,33,37107
kind=time,calculator,earlyfail,eager,2,33,866980
kind=time,calculator,earlyfail,eager,3,33,50973
kind=time,calculator,earlyfail,eager,0,34,461499
kind=time,calculator,earlyfail,eager,1,34,36144
kind=time,calculator,earlyfail,eager,2,34,871267
kind=time,calculator,earlyfail,eager,3,34,49590
kind=time,calculator,earlyfail,eager,0,35,457471
kind=time,calculator,earlyfail,eager,1,35,36665
kind=time,calculator,earlyfail,eager,2,35,872217
kind=time,calculator,earlyfail,eager,3,35,49738
kind=time,calculator,earlyfail,eager,0,36,459729
kind=time,calculator,earlyfail,eager,1,36,37053
kind=time,calculator,earlyfail,eager,2,36,874116
kind=time,calculator,earlyfail,eager,3,36,49817
kind=time,calculator,earlyfail,eager,0,37,454848
kind=time,calculator,earlyfail,eager,1,37,37133
kind=time,calculator,earlyfail,eager,2,37,863779
kind=time,calculator,earlyfail,eager,3,37,48463
kind=time,calculator,earlyfail,eager,0,38,456221
kind=time,calculator,earlyfail,eager,1,38,36605
kind=time,calculator,earlyfail,eager,2,38,864529
kind=time,calculator,earlyfail,eager,3,38,49454
kind=time,calculator,earlyfail,eager,0,39,462799
kind=time,calculator,earlyfail,eager,1,39,37097
kind=time,calculator,earlyfail,eager,2,39,879601
kind=time,calculator,earlyfail,eager,3,39,52305
kind=time,calculator,earlyfail,eager,0,40,463043
kind=time,calculator,earlyfail,eager,1,40,38000
kind=time,calculator,earlyfail,eager,2,40,871932
kind=time,calculator,earlyfail,eager,3,40,49407
kind=time,calculator,earlyfail,eager,0,41,469404
kind=time,calculator,earlyfail,eager,1,41,37231
kind=time,calculator,earlyfail,eager,2,41,878628
kind=time,calculator,earlyfail,eager,3,41,50398
kind=time,calculator,earlyfail,eager,0,42,472027
kind=time,calculator,earlyfail,eager,1,42,38239
kind=time,calculator,earlyfail,eager,2,42,883870
kind=time,calculator,earlyfail,eager,3,42,49912
kind=time,calculator,earlyfail,eager,0,43,458507
kind=time,calculator,earlyfail,eager,1,43,37214
kind=time,calculator,earlyfail,eager,2,43,870756
kind=time,calculator,earlyfail,eager,3,43,50181
kind=time,calculator,earlyfail,eager,0,44,459154
kind=time,calculator,earlyfail,eager,1,44,37030
kind=time,calculator,earlyfail,eager,2,44,868801
kind=time,calculator,earlyfail,eager,3,44,49948
kind=time,calculator,earlyfail,eager,0,45,457022
kind=time,calculator,earlyfail,eager,1,45,37194
kind=time,calculator,earlyfail,eager,2,45,869503
kind=time,calculator,earlyfail,eager,3,45,48974
kind=time,calculator,earlyfail,eager,0,46,461635
kind=time,calculator,earlyfail,eager,1,46,37942
kind=time,calculator,earlyfail,eager,2,46,884202
kind=time,calculator,earlyfail,eager,3,46,50769
kind=time,calculator,earlyfail,eager,0,47,468846
kind=time,calculator,earlyfail,eager,1,47,38827
kind=time,calculator,earlyfail,eager,2,47,881870
kind=time,calculator,earlyfail,eager,3,47,50469
kind=time,calculator,earlyfail,eager,0,48,468402
kind=time,calculator,earlyfail,eager,1,48,37318
kind=time,calculator,earlyfail,eager,2,48,880722
kind=time,calculator,earlyfail,eager,3,48,49431
kind=time,calculator,earlyfail,eager,0,49,461959
kind=time,calculator,earlyfail,eager,1,49,37607
kind=time,calculator,earlyfail,eager,2,49,877018
kind=time,calculator,earlyfail,eager,3,49,49582
kind=time,calculator,earlyfail,eager,0,50,456225
kind=time,calculator,earlyfail,eager,1,50,37490
kind=time,calculator,earlyfail,eager,2,50,868767
kind=time,calculator,earlyfail,eager,3,50,49401
kind=time,calculator,earlyfail,eager,0,51,458869
kind=time,calculator,earlyfail,eager,1,51,37624
kind=time,calculator,earlyfail,eager,2,51,875431
kind=time,calculator,earlyfail,eager,3,51,49948
kind=time,calculator,earlyfail,eager,0,52,465295
kind=time,calculator,earlyfail,eager,1,52,37641
kind=time,calculator,earlyfail,eager,2,52,872866
kind=time,calculator,earlyfail,eager,3,52,49056
kind=time,calculator,earlyfail,eager,0,53,464430
